order_id,user_id,account_age_days,order_value,user_avg_order_value,delivery_distance_km,order_hour,payment_method,gps_verified,address_verified,order_count_today,is_fake,rule_based_score
order_023780,user_1660,50,57810,51325,4.1,12,ewallet,True,True,2,False,0
order_023782,user_9513,228,49281,44367,5.8,16,ewallet,False,True,2,False,10
order_023783,user_9507,98,49815,43456,4.5,9,credit,True,True,1,False,0
order_023789,user_8297,210,71542,65602,4.6,7,ewallet,True,True,3,False,0
order_023793,user_6339,340,34004,26279,6.4,13,ewallet,True,True,3,False,0
order_023794,user_6957,136,57188,66236,4.4,10,cod,True,True,1,False,5
order_023803,user_5347,334,31898,35387,6.7,11,cod,True,True,1,False,5
order_023804,user_7238,329,49630,54553,2.9,9,ewallet,True,True,1,False,0
order_023806,user_1654,203,41734,38210,2.7,0,credit,True,True,2,False,15
order_023808,user_7472,227,56609,53918,3.0,20,ewallet,True,True,2,False,0
order_023812,user_8747,146,74096,70582,5.2,13,cod,True,True,3,False,5
order_023815,user_2860,267,70836,61996,1.5,10,credit,True,True,2,False,0
order_023816,user_2669,104,31802,33693,3.9,14,ewallet,True,True,1,False,0
order_023817,user_7695,184,67580,69373,1.4,10,ewallet,True,True,1,False,0
order_023822,user_4253,313,70950,76157,4.7,19,ewallet,True,True,2,False,0
order_023834,user_6228,257,44532,44993,5.8,21,ewallet,True,True,3,False,0
order_023836,user_1387,53,59348,51099,1.2,11,ewallet,True,True,1,False,0
order_023847,user_7018,33,47449,56390,1.5,10,cod,True,True,2,False,5
order_023853,user_1579,171,66701,72884,2.2,10,ewallet,True,True,2,False,0
order_023855,user_4682,320,72232,70398,5.8,8,ewallet,True,True,2,False,0
order_023858,user_8330,143,25524,28562,3.5,12,cod,True,True,2,False,5
order_023864,user_5183,33,43508,51829,4.2,18,cod,True,True,2,False,5
order_023865,user_2203,51,69182,78430,2.1,22,ewallet,True,True,2,False,0
order_023871,user_9351,43,59116,50251,1.1,17,ewallet,True,True,3,False,0
order_023874,user_6048,310,32715,28524,5.0,15,credit,False,True,1,False,10
order_023875,user_8337,143,62078,54268,4.7,17,credit,True,True,1,False,0
order_023889,user_1672,89,43230,38314,2.3,19,ewallet,True,True,3,False,0
order_023894,user_4811,261,69999,72198,3.0,17,cod,True,True,2,False,5
order_023896,user_5733,340,66515,60217,3.0,4,ewallet,True,True,1,False,15
order_023898,user_5992,145,28209,30886,7.5,11,credit,True,True,1,False,0
order_023904,user_7523,73,71282,68108,5.0,19,credit,True,True,1,False,0
order_023907,user_5734,82,33617,41571,1.3,12,ewallet,True,True,1,False,0
order_023912,user_4802,205,59225,55256,2.4,12,ewallet,True,True,2,False,0
order_023922,user_2000,341,36816,32028,7.1,7,ewallet,True,True,2,False,0
order_023927,user_1558,169,45568,38410,4.7,14,ewallet,False,True,1,False,10
order_023929,user_2145,44,65773,73740,1.5,8,ewallet,False,True,1,False,10
order_023931,user_1400,108,33555,42316,4.2,16,credit,True,True,2,False,0
order_023932,user_9852,139,65997,63326,7.2,17,ewallet,False,True,1,False,10
order_023933,user_8619,216,33772,40145,7.8,19,ewallet,False,True,1,False,10
order_023937,user_4114,93,42149,38037,2.4,13,ewallet,True,True,1,False,0
order_023939,user_3236,173,38275,32828,8.0,19,ewallet,True,True,2,False,0
order_023940,user_3283,363,40558,35879,4.1,12,ewallet,True,False,1,False,10
order_023942,user_3376,94,65325,59814,2.1,11,ewallet,False,True,1,False,10
order_023945,user_7302,279,32105,40025,2.4,12,credit,True,False,1,False,10
order_023953,user_7974,110,69258,68723,7.8,23,ewallet,True,True,3,False,15
order_023954,user_6226,213,62333,57378,3.6,18,cod,True,True,2,False,5
order_023955,user_6117,149,54931,44961,3.3,15,credit,False,True,1,False,10
order_023959,user_2521,311,29916,26329,1.0,18,credit,True,True,3,False,0
order_023960,user_6768,175,49955,53439,5.1,15,ewallet,True,True,3,False,0
order_023961,user_3448,56,74372,79671,4.9,10,ewallet,False,False,2,False,20
order_023964,user_2067,345,73342,64334,1.0,12,cod,False,True,1,False,15
order_023972,user_8561,112,41051,35574,3.7,15,ewallet,True,True,2,False,0
order_023979,user_2234,36,50290,57527,1.0,9,ewallet,True,True,1,False,0
order_023990,user_6788,173,51382,48671,4.0,12,ewallet,True,True,1,False,0
order_023994,user_8090,226,34908,32444,3.6,6,ewallet,False,True,1,False,10
order_024001,user_15467,2,265667,30942,17.5,3,cod,False,True,7,True,100
order_024023,user_13806,0,215362,21863,9.2,4,cod,False,False,5,True,85
order_024026,user_17539,0,237689,20473,13.1,23,cod,True,False,8,True,100
order_024028,user_18986,14,228485,36148,17.8,7,cod,False,True,8,True,75
order_024029,user_10514,10,160657,32890,15.8,5,cod,True,True,9,True,80
order_024032,user_11370,3,291595,30071,12.7,12,ewallet,False,False,8,True,90
order_024033,user_14037,2,190587,31658,15.0,18,cod,False,False,6,True,95
order_024035,user_12841,10,139202,25267,13.9,2,cod,False,False,9,True,100
order_024036,user_18753,2,108996,27891,14.8,18,ewallet,False,False,6,True,90
order_024046,user_19045,6,166969,34343,19.2,4,credit,False,False,7,True,100
order_024052,user_15162,14,170670,36412,10.8,22,cod,False,True,10,True,75
order_024053,user_13945,5,124136,38150,9.5,3,cod,False,True,6,True,85
order_024059,user_14002,13,223513,24443,16.6,23,cod,False,False,5,True,90
order_024064,user_19978,3,168583,30384,9.1,22,cod,False,False,5,True,70
order_024068,user_11540,5,104215,24937,12.6,10,credit,True,True,9,True,70
order_024071,user_14008,4,158760,32435,8.3,16,credit,True,False,8,True,65
order_024072,user_16590,6,234509,31856,9.8,20,cod,False,True,6,True,70
order_024078,user_14292,2,126980,38060,8.7,0,cod,False,True,7,True,85
order_024079,user_15568,10,136802,26652,15.4,5,cod,True,True,10,True,80
order_024082,user_17965,1,244280,27643,10.5,22,credit,True,False,4,True,70
order_024088,user_14697,9,284032,25313,14.0,9,ewallet,False,False,10,True,80
order_024090,user_14959,0,174864,34712,17.9,15,credit,False,False,4,True,80
order_024099,user_16790,5,118793,38632,14.8,10,credit,False,True,4,True,70
order_024106,user_12439,5,242551,35146,8.2,22,cod,False,False,7,True,80
order_024108,user_10871,13,227501,36344,20.0,16,cod,False,False,6,True,85
order_024110,user_10902,5,240598,20412,10.7,6,credit,False,True,6,True,80
order_024115,user_12882,5,199974,29180,18.4,18,cod,False,True,5,True,75
order_024119,user_13877,10,211521,20711,16.5,23,ewallet,False,False,5,True,85
order_024124,user_18442,10,201694,37275,9.4,22,cod,False,False,5,True,60
order_024127,user_10645,11,134648,24342,18.3,6,cod,True,False,4,True,65
order_024136,user_11722,7,214255,23593,13.6,5,ewallet,False,False,9,True,95
order_024143,user_17276,6,144106,21941,8.4,18,credit,False,True,7,True,65
order_024148,user_11811,0,121803,26394,9.4,22,ewallet,False,False,9,True,75
order_024161,user_12923,9,208537,35190,13.0,18,cod,False,False,5,True,75
order_024171,user_14538,12,133378,32090,8.5,23,cod,False,False,6,True,85
order_024174,user_18387,7,187362,35504,9.7,2,credit,False,True,7,True,70
order_024175,user_11962,10,297741,29753,14.4,9,cod,True,False,9,True,75
order_024191,user_16198,11,297441,21959,10.7,5,cod,False,False,4,True,90
order_024212,user_16925,11,196962,24889,11.5,3,ewallet,False,False,6,True,95
order_024215,user_16465,4,281089,33735,14.4,0,cod,True,False,8,True,100
order_024217,user_17577,8,236010,39481,12.5,15,cod,True,True,6,True,65
order_024218,user_17809,0,202158,26653,15.0,15,credit,False,False,6,True,90
order_024227,user_19051,11,117274,22935,13.5,2,cod,False,False,4,True,90
order_024230,user_18004,3,208323,20425,12.0,5,cod,False,True,7,True,100
order_024234,user_17544,6,176048,34618,8.9,4,ewallet,True,False,5,True,70
order_024242,user_18301,8,168143,38861,18.3,22,cod,False,True,8,True,75
order_024243,user_10421,1,292477,34531,9.0,22,cod,False,False,6,True,80
order_024245,user_12191,5,225923,20108,12.9,7,cod,True,False,4,True,75
order_024252,user_18610,10,282791,22150,14.6,12,cod,False,False,4,True,75
order_024254,user_17476,12,294444,39620,9.5,14,cod,False,False,7,True,70
order_024255,user_15738,1,146032,32082,10.3,0,ewallet,False,False,8,True,100
order_024256,user_19298,4,231596,37951,13.5,2,cod,False,False,6,True,100
order_024260,user_17944,3,199163,31443,11.1,7,credit,True,True,5,True,60
order_024261,user_13025,3,209313,29479,16.7,20,cod,False,False,5,True,85
order_024263,user_18920,6,159187,26428,15.2,3,cod,True,False,9,True,100
order_024265,user_16313,3,239554,21839,17.0,1,cod,False,False,9,True,100
order_024273,user_14410,3,173113,29448,16.0,13,credit,False,False,10,True,90
order_024276,user_19073,2,131495,29294,18.8,23,cod,False,False,8,True,100
order_024277,user_19410,10,184082,32390,12.5,22,credit,False,False,10,True,80
order_024283,user_11652,13,236101,39552,15.3,1,ewallet,False,False,5,True,85
order_024286,user_16476,8,119317,31501,19.7,0,ewallet,False,False,9,True,95
order_024287,user_11605,11,282109,37351,13.1,1,cod,True,False,6,True,90
order_024289,user_10493,8,153869,38894,12.7,21,cod,False,True,4,True,65
order_024298,user_14971,5,129690,33892,9.3,22,credit,False,False,5,True,65
order_024301,user_18452,5,271380,25266,14.9,22,credit,True,False,4,True,70
order_024304,user_17118,0,285797,26742,19.2,3,cod,True,False,9,True,100
order_024307,user_16041,4,124151,31604,14.1,16,cod,False,False,4,True,85
order_024323,user_14733,0,248679,20457,12.4,22,cod,False,False,7,True,95
order_024324,user_10930,6,149612,21345,12.5,1,cod,False,True,7,True,100
order_024336,user_10245,5,162695,31755,12.8,18,ewallet,False,True,8,True,80
order_024341,user_11112,2,282507,29418,15.3,18,ewallet,False,False,5,True,80
order_024346,user_13345,12,163555,36972,15.9,5,credit,False,True,6,True,85
order_024351,user_13950,5,270410,25783,19.1,4,cod,False,True,7,True,100
order_024352,user_12007,1,153750,30600,12.9,23,cod,False,False,5,True,100
order_024355,user_12842,13,144106,30963,13.1,1,credit,False,False,6,True,95
order_024364,user_18728,12,148587,32192,13.5,2,cod,False,False,6,True,100
order_024365,user_13420,11,143247,25483,14.7,22,cod,False,True,6,True,75
order_024367,user_12162,2,246316,21058,8.7,3,cod,False,False,4,True,85
order_024371,user_14015,3,199675,32425,14.5,8,cod,False,False,5,True,85
order_024377,user_14647,7,267164,22307,12.8,5,cod,False,False,7,True,100
order_024382,user_19951,5,267341,23992,13.9,21,credit,False,False,4,True,80
order_024395,user_13027,6,126647,36630,13.5,0,cod,True,False,10,True,100
order_024402,user_10184,8,270136,30098,8.1,9,cod,False,True,7,True,60
order_024406,user_18069,14,270956,21777,12.2,2,credit,False,False,4,True,85
order_024417,user_19038,1,103980,33990,15.2,22,credit,False,False,5,True,80
order_024418,user_14909,1,225753,38527,11.2,0,ewallet,False,False,9,True,100
order_024428,user_10181,9,280044,27499,13.9,2,cod,False,True,4,True,80
order_024429,user_11219,12,216685,33616,17.1,23,credit,False,True,4,True,75
order_024441,user_11592,2,126213,26603,10.4,10,cod,False,False,5,True,85
order_024443,user_17907,12,283599,37350,17.6,4,credit,False,False,8,True,95
order_024447,user_16267,0,146663,25127,12.4,13,cod,True,False,10,True,85
order_024467,user_17008,8,111160,26029,16.2,8,cod,False,True,5,True,65
order_024472,user_11012,2,196277,22783,9.7,23,cod,False,False,5,True,85
order_024473,user_13011,3,229179,23155,12.1,17,credit,False,True,6,True,80
order_024474,user_14563,14,281757,21289,10.4,4,credit,False,False,10,True,95
order_024477,user_15733,8,285444,36337,9.8,22,credit,False,False,8,True,65
order_024485,user_15737,0,120283,31006,16.4,0,cod,True,False,7,True,100
order_024488,user_16213,8,149087,24640,12.9,2,credit,False,True,4,True,75
order_024490,user_15378,1,289922,37193,9.0,20,cod,True,True,4,True,50
order_024505,user_19946,14,122379,24002,10.1,0,cod,False,True,6,True,90
order_024508,user_19606,0,264243,23204,15.8,20,cod,False,False,7,True,95
order_024510,user_10195,12,189974,28342,10.3,22,cod,True,False,8,True,75
order_024520,user_19655,2,285935,37214,10.1,22,cod,False,True,9,True,85
order_024528,user_14248,8,186552,26324,14.0,23,ewallet,False,False,7,True,95
order_024533,user_14593,12,211740,27777,14.2,22,cod,True,False,7,True,75
order_024539,user_12821,2,260908,34672,12.5,10,cod,False,True,4,True,75
order_024549,user_18048,3,242241,35266,13.1,22,ewallet,True,False,5,True,70
order_024558,user_10303,8,209747,33538,12.2,22,ewallet,False,False,9,True,80
order_024559,user_15110,2,150709,22858,8.2,5,cod,False,False,5,True,85
order_024567,user_18140,11,119840,33324,15.4,16,cod,False,True,5,True,65
order_024571,user_14077,7,153393,37397,11.3,22,cod,False,False,5,True,75
order_024575,user_14303,2,184377,20473,19.4,23,ewallet,True,False,4,True,85
order_024579,user_12538,1,121993,22362,14.7,19,cod,False,True,7,True,85
order_024580,user_11416,2,280073,24601,15.3,1,cod,False,False,7,True,100
order_024597,user_11576,14,159106,36373,15.7,9,credit,False,False,9,True,80
order_024598,user_11508,3,281560,38713,14.7,1,cod,False,False,7,True,100
order_024604,user_15332,9,107174,39266,14.3,23,cod,True,True,8,True,70
order_024605,user_18200,8,269110,35913,12.1,20,credit,False,False,7,True,80
order_024612,user_17754,1,287282,34764,12.9,2,credit,False,False,7,True,100
order_024617,user_18917,4,298558,24036,19.7,5,cod,False,False,6,True,100
order_024619,user_12767,10,176484,31366,12.7,4,cod,False,False,10,True,100
order_024623,user_10605,9,103569,36470,18.5,2,cod,False,False,6,True,90
order_024627,user_10356,0,210729,21432,18.3,3,cod,False,True,8,True,100
order_024649,user_18194,0,194273,27123,10.5,4,cod,False,False,10,True,100
order_024651,user_19348,0,232826,33111,12.5,3,cod,False,False,7,True,100
order_024691,user_13748,8,110097,38561,18.1,20,ewallet,False,False,10,True,70
order_024704,user_11465,2,112638,28859,19.3,4,credit,False,False,6,True,100
order_024705,user_10897,9,209616,39099,14.9,6,cod,True,True,4,True,55
order_024716,user_15509,9,282776,31355,9.3,5,cod,False,False,6,True,85
order_024725,user_10941,2,263350,22294,16.7,18,cod,True,False,5,True,75
order_024727,user_17042,5,184061,22714,16.8,5,credit,False,True,4,True,85
order_024730,user_12899,10,214290,33317,16.1,0,ewallet,False,True,5,True,75
order_024735,user_16738,2,279385,23011,13.2,1,cod,True,False,8,True,100
order_024737,user_19223,14,163871,24760,8.9,22,credit,False,False,5,True,55
order_024738,user_10832,1,147363,30161,8.1,0,cod,True,False,4,True,75
order_024741,user_10106,5,219441,33716,9.9,5,cod,False,False,6,True,95
order_024750,user_16705,8,250230,36388,13.5,23,cod,False,False,8,True,100
order_024763,user_16780,3,154212,22489,10.0,0,cod,False,False,10,True,95
order_024764,user_10193,9,245309,32263,9.3,22,cod,False,True,9,True,60
order_024766,user_17587,7,139814,30321,10.4,3,cod,False,True,7,True,90
order_024771,user_11859,10,299133,20526,9.3,8,cod,False,False,5,True,60
order_024773,user_13670,10,196879,25495,9.1,22,cod,False,False,7,True,70
order_024778,user_14165,8,213646,37924,15.7,2,cod,False,True,6,True,90
order_024792,user_10250,13,272769,30048,8.2,10,credit,False,True,7,True,55
order_024803,user_18236,4,232484,35308,12.3,22,cod,False,True,4,True,75
order_024818,user_10194,9,236891,39812,9.3,22,cod,False,False,5,True,60
order_024819,user_14770,12,165512,24792,8.6,3,credit,False,False,4,True,70
order_024820,user_14659,11,148057,35931,17.2,12,cod,False,False,10,True,85
order_024821,user_17927,11,107046,24979,14.3,3,cod,False,False,5,True,90
order_024827,user_11699,3,179319,30882,19.3,15,cod,True,True,8,True,75
order_024830,user_10451,0,188059,33303,11.1,21,ewallet,False,True,6,True,80
order_024838,user_15564,7,127414,29520,9.2,1,ewallet,False,False,9,True,80
order_024843,user_14716,12,201797,33445,8.0,5,cod,False,False,5,True,75
order_024846,user_17920,9,202593,24443,11.6,23,credit,False,False,7,True,95
order_024848,user_18930,3,195444,27984,14.6,1,cod,False,False,6,True,100
order_024850,user_14815,10,235484,31157,13.5,12,cod,True,True,8,True,65
order_024859,user_15293,14,252154,26806,14.7,14,credit,False,False,5,True,70
order_024861,user_12603,7,253464,30979,16.7,1,cod,True,False,5,True,80
order_024862,user_11588,8,103022,24848,14.7,20,credit,True,True,4,True,50
order_024882,user_15317,2,201003,34658,13.0,5,credit,False,False,6,True,100
order_024886,user_14695,1,236672,35187,14.1,15,ewallet,False,False,4,True,80
order_024888,user_18377,9,205218,20374,9.1,4,cod,False,False,6,True,85
order_024890,user_13411,9,276688,37815,17.2,22,cod,False,False,9,True,85
order_024893,user_11970,2,166235,24950,16.5,3,cod,False,False,4,True,100
order_024912,user_10241,13,111703,36483,19.2,0,cod,False,False,10,True,100
order_024918,user_11855,6,128452,26458,11.2,6,cod,False,False,4,True,85
order_024928,user_13127,11,235101,34540,15.6,4,cod,True,False,6,True,90
order_024934,user_15838,14,124143,27191,16.1,22,cod,False,True,6,True,75
order_024936,user_14625,10,164053,22987,8.7,3,cod,False,True,10,True,75
order_024939,user_15858,2,180427,34659,8.4,6,cod,False,False,5,True,70
order_024946,user_18514,10,239944,26019,9.5,11,cod,False,False,6,True,70
order_024947,user_13748,7,229894,27429,13.8,1,cod,False,False,4,True,90
order_024949,user_12900,10,228246,33996,13.3,6,cod,False,False,4,True,75
order_024951,user_11924,2,276233,37024,10.9,16,credit,False,True,9,True,80
order_024952,user_14734,6,279987,21574,10.8,20,cod,True,False,9,True,85
order_024954,user_13088,1,118602,34637,17.8,22,cod,False,True,6,True,85
order_024958,user_18377,3,268262,26705,8.3,2,cod,False,False,7,True,95
order_024960,user_17914,2,110118,37222,15.7,13,cod,False,False,9,True,85
order_024969,user_11580,13,159197,20611,18.8,16,cod,False,True,5,True,65
order_024971,user_19526,1,140635,39033,10.9,15,ewallet,True,False,7,True,80
order_024973,user_18436,7,290570,34431,12.7,4,cod,False,False,5,True,90
order_024975,user_19036,10,199174,21698,18.6,6,cod,False,False,4,True,75
order_024976,user_17380,9,207764,35366,16.2,10,ewallet,False,False,5,True,70
order_024982,user_13006,7,224214,26311,10.0,1,cod,False,True,9,True,75
order_024984,user_17140,7,184392,29538,9.5,1,credit,False,True,7,True,70
order_024987,user_12749,7,152778,20036,12.6,4,cod,False,True,8,True,90
order_024994,user_11809,2,142768,33453,9.1,6,credit,False,False,5,True,65
order_024996,user_11593,12,140380,38101,15.5,0,credit,False,True,5,True,75
order_025001,user_13697,14,115165,31878,16.3,21,ewallet,False,True,5,True,60
order_025004,user_11872,12,236706,29725,16.6,3,credit,False,False,10,True,95
order_025008,user_19576,7,242458,35980,9.7,1,cod,False,True,5,True,65
order_025017,user_16347,11,179596,31373,11.0,0,cod,False,True,10,True,90
order_025032,user_18276,9,145551,31940,11.2,7,cod,False,False,4,True,75
order_025033,user_14019,5,120223,29010,17.2,17,cod,False,False,5,True,85
order_025037,user_19269,13,241621,20157,13.7,13,ewallet,False,False,6,True,80
order_025052,user_14078,3,152126,35254,9.2,23,cod,False,False,10,True,95
order_025054,user_19465,6,168668,31354,18.2,8,cod,False,False,7,True,95
order_025061,user_10991,11,209558,37432,16.1,1,cod,False,True,10,True,90
order_025065,user_13133,7,268910,30940,11.0,3,cod,False,False,4,True,90
order_025069,user_12609,9,117829,27292,9.9,17,cod,False,False,4,True,60
order_025076,user_18342,10,228151,34541,12.5,23,credit,False,False,4,True,85
order_025087,user_11039,7,181091,33912,13.2,20,cod,False,False,6,True,85
order_025092,user_17983,9,198165,24856,11.0,22,cod,False,True,9,True,75
order_025098,user_11551,1,291384,33368,18.8,13,cod,False,True,6,True,85
order_025099,user_15515,6,271718,23611,14.6,23,credit,False,False,9,True,100
order_025118,user_15813,14,258838,36039,14.7,20,cod,False,False,6,True,85
order_025121,user_12865,14,292429,31799,13.1,1,cod,True,False,10,True,90
order_025122,user_18664,13,295283,25415,17.1,23,cod,False,True,8,True,90
order_025123,user_13007,8,283975,34951,8.4,2,cod,False,False,6,True,85
order_025139,user_15251,5,119189,21759,11.7,20,cod,False,False,7,True,95
order_025151,user_14517,3,152720,37478,8.8,23,cod,False,True,9,True,85
order_025165,user_14259,13,122993,32593,15.5,5,cod,True,False,7,True,90
order_025170,user_14951,6,157806,22845,8.6,11,cod,False,True,9,True,70
order_025174,user_13339,9,120192,23835,14.4,0,cod,False,False,8,True,100
order_025185,user_17333,3,292446,35836,10.5,3,credit,False,False,10,True,100
order_025186,user_18138,14,171075,35595,13.5,6,cod,False,True,4,True,65
order_025189,user_12374,8,243443,29247,17.6,6,cod,False,False,8,True,85
order_025190,user_11993,9,237984,38956,13.5,0,cod,False,False,10,True,100
order_025200,user_19191,11,242688,39002,12.3,1,cod,False,False,5,True,90
order_025216,user_10301,7,223303,35325,15.3,5,credit,False,False,4,True,85
order_025217,user_17667,12,145700,38307,14.0,1,ewallet,False,True,7,True,85
order_025220,user_14422,14,250445,38807,14.0,7,cod,False,True,7,True,75
order_025221,user_13861,5,207187,39235,14.3,6,cod,False,False,7,True,95
order_025226,user_12865,3,290654,23638,12.9,18,cod,False,False,5,True,85
order_025228,user_10407,10,116564,38211,11.9,1,ewallet,False,True,4,True,75
order_025233,user_15880,11,112480,24853,9.1,3,credit,False,False,4,True,70
order_025236,user_12881,3,145299,22031,13.4,23,cod,False,False,6,True,100
order_025238,user_16218,0,251569,28674,17.1,3,cod,False,False,7,True,100
order_025250,user_18089,7,228927,31987,19.7,1,credit,False,False,7,True,95
order_025252,user_13199,2,270163,21720,12.0,22,credit,False,False,8,True,90
order_025280,user_17937,4,238777,34516,11.8,3,cod,False,True,8,True,100
order_025281,user_15268,12,293201,21288,17.6,5,cod,False,False,6,True,100
order_025286,user_16142,3,264061,35453,13.1,1,credit,False,False,6,True,100
order_025290,user_15639,6,215234,24637,10.4,18,cod,False,False,6,True,95
order_025292,user_16814,1,177075,34669,10.5,0,credit,False,False,7,True,100
order_025299,user_10794,6,297620,35559,10.7,5,cod,False,False,9,True,100
order_025300,user_18119,2,222239,33429,11.7,22,cod,True,False,4,True,75
order_025302,user_13073,3,250891,24943,14.1,0,cod,False,False,6,True,100
order_025303,user_17182,9,145763,33921,13.0,0,cod,False,False,7,True,100
order_025312,user_10122,13,240577,29942,12.5,5,cod,False,True,6,True,90
order_025315,user_16977,12,208701,38457,12.9,3,credit,False,False,4,True,85
order_025316,user_18858,3,196823,37209,11.1,8,cod,False,False,6,True,95
order_025317,user_14630,14,134442,27988,11.7,2,cod,True,False,6,True,90
order_025326,user_11338,1,235386,20885,11.3,5,credit,False,False,10,True,100
order_025330,user_15498,4,218225,30810,17.5,20,cod,False,True,4,True,75
order_025332,user_16833,1,255601,21229,13.3,21,cod,False,False,8,True,95
order_025335,user_10637,12,133262,21863,14.0,3,cod,False,False,9,True,100
order_025339,user_15578,9,131911,36230,8.5,13,ewallet,False,False,6,True,65
order_025343,user_11090,13,220660,32993,9.9,18,cod,True,True,7,True,50
order_025351,user_14766,7,284619,32330,10.1,21,ewallet,False,False,8,True,80
order_025352,user_12482,11,158867,30807,14.6,22,cod,False,True,9,True,75
order_025363,user_15321,13,147039,21768,8.1,2,ewallet,False,True,5,True,60
order_025365,user_18536,12,103305,34089,12.2,23,ewallet,True,False,10,True,85
order_025372,user_13538,7,257994,20862,12.7,20,credit,True,False,6,True,70
order_025373,user_15894,10,294763,25443,19.2,1,cod,False,True,7,True,90
order_025374,user_11206,11,181537,26261,8.5,9,cod,False,False,8,True,70
order_025381,user_17437,2,207428,38792,13.9,5,cod,False,False,9,True,100
order_025394,user_18354,2,291713,20776,18.1,1,ewallet,True,False,5,True,85
order_025395,user_16631,8,189953,20707,13.4,4,cod,False,False,9,True,100
order_025398,user_18820,12,171236,32701,15.3,23,cod,False,False,5,True,90
order_025403,user_15081,8,218085,35580,17.2,13,cod,True,False,4,True,65
order_025420,user_14567,4,125525,24517,15.9,21,credit,False,True,9,True,80
order_025426,user_11988,0,229717,30288,14.2,8,cod,False,False,6,True,95
order_025427,user_17947,12,292558,37843,9.9,5,cod,False,True,9,True,75
order_025432,user_15431,4,244663,22659,17.9,23,cod,True,False,6,True,100
order_025447,user_10974,3,180018,38449,13.9,0,cod,True,False,7,True,100
order_025453,user_17159,0,262395,36979,17.6,22,cod,False,False,7,True,95
order_025465,user_19596,14,156213,24395,17.2,0,cod,False,False,6,True,100
order_025471,user_18943,6,294376,37507,8.9,11,cod,False,False,6,True,80
order_025472,user_17225,2,204299,28494,10.9,18,cod,False,True,9,True,85
order_025476,user_11380,9,135995,26302,16.4,5,cod,False,False,7,True,100
order_025477,user_18287,1,181477,20782,8.7,4,cod,True,False,8,True,85
order_025478,user_14121,12,134894,26764,14.2,16,cod,False,False,8,True,85
order_025479,user_12405,2,298386,25491,12.0,23,cod,False,False,8,True,100
order_025483,user_12241,2,170515,35902,19.6,3,cod,False,False,9,True,100
order_025488,user_11195,0,296233,32542,12.9,1,cod,False,False,7,True,100
order_025494,user_12218,8,203000,39670,20.0,21,cod,False,False,5,True,75
order_025499,user_17262,12,211701,37168,13.0,1,cod,False,False,4,True,90
order_025504,user_18965,13,190490,26422,8.3,0,cod,False,False,8,True,85
order_025505,user_10766,9,175859,22775,20.0,2,cod,False,False,5,True,90
order_025511,user_10805,9,144486,20216,15.3,20,cod,False,False,5,True,75
order_025512,user_17980,10,242581,25537,12.4,22,cod,False,False,5,True,75
order_025516,user_13135,0,283329,33363,16.5,22,cod,True,False,4,True,75
order_025519,user_19187,5,237162,36109,16.3,2,credit,False,False,5,True,95
order_025520,user_11020,9,243416,25734,18.2,13,ewallet,True,False,5,True,60
order_025522,user_13663,5,271029,35382,18.3,0,cod,False,False,9,True,100
order_025523,user_13211,13,157871,26553,8.4,8,ewallet,False,False,6,True,65
order_025525,user_17300,7,246894,35633,17.0,2,cod,False,False,6,True,100
order_025526,user_15706,13,241086,21539,15.6,7,cod,True,False,6,True,75
order_025532,user_12236,10,220908,34175,8.9,13,cod,False,False,9,True,70
order_025535,user_10893,13,155352,37721,12.3,0,credit,True,False,5,True,75
order_025537,user_11792,12,111077,36633,11.5,4,cod,False,False,8,True,100
order_025538,user_13458,13,244556,32481,13.4,3,ewallet,False,False,6,True,95
order_025539,user_10283,13,217397,32189,17.1,3,cod,True,True,4,True,70
order_025548,user_15147,13,136576,32234,18.5,15,credit,False,False,4,True,70
order_025549,user_14778,7,219205,31714,19.2,23,ewallet,True,False,10,True,85
order_025550,user_18167,14,212569,29177,13.6,14,ewallet,False,False,6,True,80
order_025552,user_17248,12,261150,34317,8.8,11,cod,False,False,5,True,60
order_025553,user_17106,5,268476,36419,14.5,11,cod,True,False,4,True,75
order_025555,user_10025,10,238521,34247,9.6,3,cod,False,False,5,True,75
order_025557,user_13207,2,181545,28313,16.0,4,cod,True,False,8,True,100
order_025560,user_18493,1,127549,36604,16.7,3,ewallet,False,False,9,True,100
order_025564,user_16136,10,209252,28083,18.3,5,ewallet,True,False,4,True,75
order_025568,user_10953,1,117292,23477,17.6,23,credit,True,False,8,True,95
order_025575,user_15754,12,220008,35416,13.3,1,cod,False,True,6,True,90
order_025578,user_12446,8,232344,29084,13.0,23,cod,False,False,6,True,100
order_025581,user_14038,5,179379,22000,13.3,3,cod,False,False,4,True,100
order_025585,user_18104,6,235745,30710,8.9,0,cod,False,False,4,True,85
order_025593,user_12758,7,181003,23767,18.5,18,cod,True,False,5,True,65
order_025612,user_17783,5,167895,26754,17.1,23,ewallet,False,True,5,True,85
order_025620,user_16978,9,186634,21381,15.9,7,cod,False,False,8,True,85
order_025635,user_15221,14,163455,30947,18.9,1,cod,False,False,4,True,90
order_025644,user_17474,2,223171,26872,19.5,21,cod,False,True,8,True,85
order_025647,user_10143,14,259077,31366,8.9,6,cod,False,False,4,True,60
order_025653,user_12939,4,112536,25388,18.0,21,ewallet,False,True,5,True,70
order_025658,user_17176,9,116415,28047,16.5,10,cod,False,False,7,True,85
order_025659,user_19709,8,131412,22188,10.6,12,cod,True,False,6,True,75
